Date,Open,High,Low,Close,Adj Close,Volume
2019/11/08,194.600006,194.779999,193.220001,193.610001,178.443237,3499400
2019/11/11,193.630005,194.25,192.5,192.639999,177.549194,2746700
2019/11/12,193,193.860001,192.770004,193.279999,178.139069,2930600
2019/11/13,193.770004,195.089996,193.509995,195,179.724319,3405000
2019/11/14,195.229996,195.5,193.160004,194,178.802673,3173900
2019/11/15,194.570007,194.789993,193.309998,193.970001,178.77504,2991300
2019/11/18,194.199997,195.720001,193.860001,194.279999,179.060699,3420300
2019/11/19,194.199997,194.399994,193.009995,193.440002,178.286514,2910500
2019/11/20,193.589996,194.970001,193.539993,194.130005,178.92247,3131300
2019/11/21,194.279999,194.660004,192.259995,192.350006,177.281921,3509500
2019/11/22,193.190002,193.419998,192.149994,193.139999,178.010056,2417700
2019/11/25,193.940002,194.320007,191.600006,191.889999,176.857925,3999600
2019/11/26,192,194.029999,191.949997,194.009995,178.811874,3877200
2019/11/27,194.259995,196.669998,193.919998,196.300003,180.922485,4133000
2019/11/29,196.509995,196.539993,194.270004,194.479996,180.393784,2815500
2019/12/02,195.380005,195.589996,193.779999,195.179993,181.04306,3197500
2019/12/03,194.300003,195.039993,192.350006,193.119995,179.132263,3745300
2019/12/04,193.589996,194.470001,192.889999,194.309998,180.236084,2217200
2019/12/05,194.5,194.5,193.139999,194.210007,180.143326,2819600
2019/12/06,194.550003,195.740005,194.110001,195.350006,181.200729,3095100
2019/12/09,195.660004,196.350006,194.289993,194.679993,180.579285,2227500
2019/12/10,194.619995,195.389999,194.279999,194.949997,180.829712,2470100
2019/12/11,195.669998,195.75,194.259995,194.720001,180.616394,2490300
2019/12/12,195.25,197.169998,194.910004,196.309998,182.091232,3024700
2019/12/13,196.039993,197.330002,195.339996,197.119995,182.84256,2077900
2019/12/16,197.589996,198.160004,196.479996,197.880005,183.547516,3650100
2019/12/17,197.600006,198.720001,196.449997,196.520004,182.286041,3338200
2019/12/18,196.600006,196.789993,194.710007,195.630005,181.460464,4287700
2019/12/19,195.460007,197.179993,195.25,197.059998,182.78688,3345700
2019/12/20,198.550003,199,196.649994,197.139999,182.861115,6415500
2019/12/23,197.539993,197.539993,196.029999,196.199997,181.989197,2388900
2019/12/24,195.929993,197.139999,195.669998,196.669998,182.425156,1152500
2019/12/26,196.610001,197.160004,196.160004,197.059998,182.78688,1809600
2019/12/27,197.330002,198.470001,197.179993,198.169998,183.816513,2263900
2019/12/30,197.580002,197.800003,195.940002,196.910004,182.647751,2242400
2019/12/31,196.800003,197.949997,196.559998,197.610001,183.297058,2278700
2020/01/02,198,200.800003,197.809998,200.789993,186.24675,3554200
2020/01/03,199.389999,200.550003,198.850006,200.080002,185.588181,2767600
2020/01/06,199.600006,202.770004,199.350006,202.330002,187.675186,4660400
2020/01/07,201.869995,202.679993,200.509995,202.630005,187.953445,4047400
2020/01/08,202.619995,206.690002,202.199997,205.910004,190.995926,5284200
2020/01/09,206.860001,209.369995,206.100006,208.350006,193.259155,5971600
2020/01/10,208.440002,208.949997,207.270004,207.270004,192.257355,2336400
2020/01/13,207.380005,207.779999,205.759995,206.509995,191.552414,2784200
2020/01/14,205.460007,207.649994,205.460007,207.320007,192.303772,2622700
2020/01/15,207.320007,210.350006,207.320007,209.770004,194.576309,3369400
2020/01/16,210.110001,211.110001,209.220001,210.850006,195.57811,2726700
2020/01/17,211.419998,212.770004,211.350006,211.979996,196.626251,3540400
2020/01/21,211.369995,212.259995,210.220001,211.160004,195.865631,4100500
2020/01/22,213.160004,213.660004,211.410004,211.440002,196.125351,2757400
2020/01/23,210.539993,213.5,208.619995,213.419998,197.961945,3378200
2020/01/24,214.179993,214.179993,210.899994,211.240005,195.93985,3106300
2020/01/27,207.839996,210.610001,207.300003,209.339996,194.177444,3389300
2020/01/28,209.889999,212.210007,209.860001,210.389999,195.151398,3855200
2020/01/29,211.690002,216.419998,210.800003,214.440002,198.908051,5734800
2020/01/30,214,216.740005,212.830002,216.179993,200.522034,3560700
2020/01/31,215.520004,217.100006,213.139999,213.970001,198.472092,3920800
2020/02/03,214.990005,216.880005,214.229996,215.179993,199.594482,3539200
2020/02/04,216.110001,216.690002,214.25,214.619995,199.075012,3367900
2020/02/05,215.639999,215.779999,213.009995,214.369995,198.843155,2911400
2020/02/06,214.720001,214.820007,212.639999,212.869995,197.451782,2903300
2020/02/07,212.559998,212.839996,211.089996,211.610001,196.283035,2421600
2020/02/10,211.339996,213.279999,211.25,213.210007,197.767151,2318800
2020/02/11,214,215.860001,213.649994,215.729996,200.10463,2694500
2020/02/12,216,217.470001,215.110001,217.460007,201.70932,2844900
2020/02/13,216.710007,218.389999,216.190002,217.419998,201.672211,2853400
2020/02/14,217.5,217.839996,216.380005,217.089996,201.366104,1720400
2020/02/18,215.919998,217.039993,215.669998,216.149994,200.494232,2712600
2020/02/19,216.809998,216.919998,215.610001,215.630005,200.011871,2229500
2020/02/20,216.149994,216.649994,212.779999,215.080002,199.501709,2869400
2020/02/21,215.240005,216.369995,214.300003,215.869995,200.234467,2791200
2020/02/24,210.580002,215.179993,210.110001,213.520004,198.054672,4218800
2020/02/25,214.580002,216.830002,211.149994,212.100006,196.737534,5053700
2020/02/26,212.889999,214.559998,209.75,210.100006,194.882401,4190800
2020/02/27,207.699997,210,200.929993,201,186.441528,6406200
2020/02/28,196,198.440002,188.809998,194.169998,181.233292,11324000
2020/03/02,193.809998,202.550003,193.179993,202.550003,189.054962,6154200
2020/03/03,202,205.669998,197.160004,199.509995,186.217499,5115200
2020/03/04,201.929993,207.160004,200.899994,207.020004,193.227173,4260400
2020/03/05,202.639999,203.910004,196.330002,198.320007,185.106796,4107200
2020/03/06,192.899994,199.580002,191.210007,198.860001,185.610809,6360100
2020/03/09,187.669998,194.470001,184.100006,186.860001,174.410309,7788500
2020/03/10,190.949997,200,187.889999,199.860001,186.544189,5835200
2020/03/11,192.940002,195.740005,185.830002,188.25,175.707718,5625100
2020/03/12,174.779999,179.839996,169.380005,170.130005,158.794952,9079300
2020/03/13,178.259995,179.470001,168.199997,177.130005,165.328583,8042600
2020/03/16,157.100006,161.919998,147.630005,149.009995,139.082123,9341300
2020/03/17,148.020004,149.479996,135,147.619995,137.784729,13708200
2020/03/18,137.5,141.710007,124.230003,137.300003,128.152283,12627600
2020/03/19,135.199997,154.839996,128.210007,149.5,139.539459,12773400
2020/03/20,153.589996,161.539993,147.770004,148.490005,138.596756,12000000
2020/03/23,142.949997,153.210007,136.5,137.100006,127.96563,10660400
2020/03/24,149,162.979996,146.100006,161.949997,151.159958,11678400
2020/03/25,165,171.360001,159.220001,162.979996,152.121323,9708700
2020/03/26,163.990005,170.929993,161,167.350006,156.200195,8259900
2020/03/27,162.779999,169.740005,159.220001,164.009995,153.082718,6441400
2020/03/30,164.919998,170.309998,163.570007,168.130005,156.928223,5621700
2020/03/31,166.839996,169.509995,165,165.350006,154.33342,4519900
2020/04/01,160.220001,161.440002,156.350006,158.169998,147.631805,4668900
2020/04/02,155,161.949997,155,161.5,150.739944,4803200
2020/04/03,160.309998,162.229996,156.149994,160.330002,149.647919,5050400
2020/04/06,169.199997,177.869995,168.240005,177.039993,165.244598,8330900
2020/04/07,184.529999,185.190002,175.160004,175.589996,163.891235,7848300
2020/04/08,175.009995,179.419998,174.100006,177.490005,165.664627,5665700
2020/04/09,180.729996,185.460007,179.619995,183.699997,171.460831,4901300
2020/04/13,182.679993,182.850006,176.910004,180.119995,168.11937,3182500
2020/04/14,183.75,184.490005,181.839996,183.990005,171.731552,3863800
2020/04/15,178.740005,180.970001,177.270004,177.839996,165.991287,4961500
2020/04/16,177,179.910004,172.270004,179.5,167.54068,7120800
2020/04/17,182.320007,186.809998,180.229996,186.100006,173.700989,6467600
2020/04/20,184.449997,185.779999,181.550003,181.649994,169.54744,3856500
2020/04/21,177.369995,179.389999,176.100006,177.580002,165.748627,4758300
2020/04/22,180.75,187.729996,180.75,186.479996,174.055634,4243600
2020/04/23,186.160004,187.330002,181.320007,182.039993,169.911438,5050100
2020/04/24,183.259995,184.350006,180.860001,184.020004,171.759552,3319600
2020/04/27,185.149994,188.369995,184.770004,185.889999,173.504974,4048200
2020/04/28,190,190,185.570007,185.929993,173.542282,3805000
2020/04/29,188.529999,190.410004,186.880005,187.820007,175.306335,3465200
2020/04/30,182,188.309998,180.759995,187.559998,175.06369,7127200
2020/05/01,184,185.539993,182.149994,182.660004,170.490158,3764800
2020/05/04,181.309998,182.460007,178.869995,181.869995,169.752762,4027100
2020/05/05,183.529999,183.860001,179.110001,179.240005,167.298035,3828400
2020/05/06,180.600006,181.119995,176.860001,176.970001,165.17923,3916900
2020/05/07,179.5,181.559998,178.300003,181.119995,169.052719,3039600
2020/05/08,183.199997,183.429993,179.910004,181.229996,169.155457,3411600
2020/05/11,179.369995,182.880005,178.520004,180.880005,168.828766,2631300
2020/05/12,181.970001,182.589996,176.440002,176.539993,164.777893,3610600
2020/05/13,176.179993,176.570007,171.009995,172.820007,161.305771,4729100
2020/05/14,170.199997,175.660004,167.850006,175.410004,163.723206,4868400
2020/05/15,173.050003,174.710007,171.679993,173.809998,162.229767,6879600
2020/05/18,180.059998,181.149994,178.110001,179.830002,167.848709,4653000
2020/05/19,180.119995,181.460007,178.070007,179.570007,167.606049,3365000
2020/05/20,182,184.600006,180.570007,184.100006,171.834213,4920800
2020/05/21,184.179993,185.479996,182.110001,185.080002,172.748932,2913600
2020/05/22,184.479996,185.350006,183.179993,184.410004,172.123596,2475200
2020/05/26,189.589996,190.660004,184.240005,184.839996,172.524902,3990900
2020/05/27,188.740005,188.75,185.270004,187.720001,175.213013,3993400
2020/05/28,189.419998,190.479996,186.720001,188.729996,176.155746,3567600
2020/05/29,187.429993,188.699997,185.710007,186.320007,175.065796,5717200
2020/06/01,186.710007,187.839996,185.600006,187.410004,176.089981,2168200
2020/06/02,188.399994,188.559998,186.089996,187.589996,176.259109,3125500
2020/06/03,188.470001,193.809998,188.089996,193.289993,181.614792,3881500
2020/06/04,192.320007,194.259995,191.619995,193.240005,181.567841,3469100
2020/06/05,198,200.149994,196.270004,197.160004,185.251053,4728300
2020/06/08,195.679993,202.729996,195.639999,202.649994,190.409409,4443900
2020/06/09,200.369995,201.570007,199.009995,199.520004,187.468506,3728600
2020/06/10,199.130005,199.559998,195.669998,195.800003,183.973206,3459900
2020/06/11,190.899994,192.910004,186.330002,187.509995,176.183914,5796000
2020/06/12,191.669998,191.669998,185.449997,189.169998,177.743652,4108600
2020/06/15,184.600006,190.119995,184.139999,189.490005,178.044312,4499000
2020/06/16,192,193.5,187.509995,190.320007,178.824203,5434800
2020/06/17,191.919998,192.880005,190.419998,190.789993,179.265778,3154100
2020/06/18,190.009995,190.740005,187.889999,189.490005,178.044312,3153300
2020/06/19,192.289993,192.360001,186.529999,186.559998,175.291321,6267700
2020/06/22,186,187.770004,184.889999,187.460007,176.136948,3223200
2020/06/23,189.550003,189.729996,186.320007,186.619995,175.347656,2951900
2020/06/24,184.960007,185.710007,181.339996,184.289993,173.158386,4146600
2020/06/25,183.509995,184.080002,180.330002,182.759995,171.720856,3145200
2020/06/26,182.369995,182.809998,178.880005,179.740005,168.883255,5107400
2020/06/29,180.570007,182.830002,179.169998,182.800003,171.758423,2622200
2020/06/30,182.919998,185.199997,181.889999,184.470001,173.32756,3163100
2020/07/01,184.949997,186.440002,183.720001,184.660004,173.506073,2193800
2020/07/02,187,187,182.860001,183.520004,172.434906,2690200
2020/07/06,186,188.720001,184.139999,188.5,177.114136,3171500
2020/07/07,187.369995,187.850006,185.25,185.820007,174.596024,2399600
2020/07/08,185.5,187.229996,184.75,185.850006,174.624207,2776400
2020/07/09,186.220001,186.589996,182.619995,184.330002,173.196014,2333500
2020/07/10,183.779999,185.440002,183.009995,184.880005,173.712799,2714100
2020/07/13,185.600006,188.949997,184.710007,184.919998,173.750351,3221600
2020/07/14,185.089996,190.839996,184.729996,190.720001,179.200043,4138600
2020/07/15,193.899994,194,189.880005,191.770004,180.18663,3735400
2020/07/16,191.119995,192.759995,190.149994,190.919998,179.387955,2111100
2020/07/17,191.339996,191.899994,190.130005,191.479996,179.914108,1972600
2020/07/20,190.899994,192.770004,190.369995,191.610001,180.036255,2157100
2020/07/21,192.330002,194.899994,192,192.979996,181.323532,3505400
2020/07/22,193.210007,199.649994,193.050003,198.619995,186.622849,3484400
2020/07/23,198.460007,199.270004,196.009995,197.550003,185.617493,2702200
2020/07/24,196.889999,198.910004,195.729996,198.720001,186.716782,2199900
2020/07/27,199.039993,202.520004,198.710007,201.25,189.094009,4541700
2020/07/28,198.600006,199.889999,195.5,196.240005,184.386597,6051000
2020/07/29,196.300003,198.460007,195.710007,196.210007,184.358429,3342900
2020/07/30,195,196.399994,192.919998,195.410004,183.606735,2705700
2020/07/31,194.149994,194.679993,191.639999,194.279999,182.545013,3194700
2020/08/03,194.330002,195.600006,193.589996,194.399994,182.657745,3143500
2020/08/04,194.949997,199.699997,194.339996,199.360001,187.318146,3699900
2020/08/05,200,200.5,197.910004,199.259995,187.224182,2259600
2020/08/06,198.779999,203.600006,198.369995,203.179993,190.907425,3158900
2020/08/07,203.360001,205.160004,203.289993,204.600006,192.241638,2980000
2020/08/10,204.350006,205.160004,202.539993,204.119995,191.790634,2783600
2020/08/11,205,207.419998,204.25,205,192.617462,2478400
2020/08/12,206.860001,207.399994,205.380005,206.020004,193.575882,2167100
2020/08/13,205.960007,207.25,205.350006,206.490005,194.017517,1795000
2020/08/14,205.949997,207.330002,205.199997,207.029999,194.524872,2060200
2020/08/17,206.940002,209.5,206.850006,208.669998,196.065811,2619000
2020/08/18,209.259995,210.429993,207.229996,210.320007,197.61615,2921500
2020/08/19,210.220001,211.169998,208.639999,209.509995,196.855087,2711100
2020/08/20,208.119995,210.990005,208.100006,209.880005,197.202713,2084900
2020/08/21,209.960007,212.190002,209.259995,211.570007,198.790634,3484800
2020/08/24,212.259995,213.5,210.929993,212.619995,199.777222,2463900
2020/08/25,213.960007,214.190002,212.220001,212.649994,199.805405,2302400
2020/08/26,212.089996,214.419998,211.600006,213.759995,200.848358,2316700
2020/08/27,214.339996,216.100006,212.100006,212.190002,199.373184,3226800
2020/08/28,212.820007,216.710007,211.770004,214.910004,201.928879,3212500
2020/08/31,213.520004,214.990005,212.809998,213.520004,201.7966,2900900
2020/09/01,210.839996,213.610001,210.580002,212.690002,201.012161,2926700
2020/09/02,213.25,217.130005,212.690002,216.229996,204.357803,4092000
2020/09/03,218.110001,218.110001,211.899994,213.800003,202.061188,3126700
2020/09/04,215.289993,217.779999,210.759995,211.729996,200.104858,3828600
2020/09/08,211.179993,216.300003,211.059998,213.580002,201.853302,4107600
2020/09/09,215,218.169998,214.440002,215.710007,203.866333,3213200
2020/09/10,215.720001,219.479996,215.720001,217.240005,205.312347,3325600
2020/09/11,217.690002,219.179993,216.279999,218,206.030624,3616500
2020/09/14,219.720001,222.589996,219.339996,220.559998,208.450043,2543800
2020/09/15,221.759995,223.639999,221.399994,222.369995,210.160645,2640700
2020/09/16,222.169998,226.720001,221.300003,224.809998,212.466705,3463700
2020/09/17,223.699997,223.729996,220.5,222.580002,210.359146,3376600
2020/09/18,221.619995,223.570007,220.130005,220.270004,208.17598,3861400
2020/09/21,217.139999,218.050003,213.399994,216.410004,204.527908,2831800
2020/09/22,216.429993,216.960007,214.550003,216.410004,204.527908,2475600
2020/09/23,217.669998,219.690002,214.240005,214.970001,203.166962,2777700
